Unnamed: 0,L1,L2,Attendance,Weather,PitchCondition
51088,1.3631595090000002,1.237271636,3,5,2
51089,1.4004625730000002,1.10263603,3,5,7
51098,1.178519336,1.071720519,1,2,2
51110,1.311849368,1.0768881670000001,1,2,2
51113,1.4013482769999999,1.084713493,3,2,2
51116,1.391503055,1.052920742,2,2,1
51120,1.285471101,1.221681,3,4,2
51124,1.325953585,1.226923518,3,2,2
51128,0.933661402,1.356827059,3,4,1
51130,1.331759677,1.464171865,1,5,2
51133,1.0835931429999999,1.434131587,3,5,3
51136,1.818916575,0.730138728,3,5,2
51137,1.040755154,1.674073884,3,1,1
51139,1.770349459,0.705810066,3,11,2
51144,1.338959139,1.156234158,1,5,1
51145,1.791544782,0.886109018,1,5,1
51153,1.356474299,1.2201194370000001,1,7,2
51157,1.519778506,1.039807047,2,2,2
51163,1.250048359,1.186952461,3,5,1
51168,0.9350070309999999,1.225258648,4,5,7
51169,1.003426892,1.3020293509999998,1,2,7
51171,1.572071526,0.812255305,2,2,2
51179,1.31453125,1.223612402,3,7,2
51185,1.675441371,1.2620710309999998,1,2,2
51202,1.071130946,1.4604570909999999,3,2,7
51204,1.545208999,1.189552943,3,2,2
51207,1.338663983,1.242649221,3,8,3
51210,1.6522792519999998,0.9928292940000001,3,5,2
51215,0.956382411,1.304823617,1,5,1
51218,1.402008194,1.06743283,2,3,2
51233,1.098341895,1.073487442,1,2,2
51238,1.5563826219999999,0.842035588,1,2,3
51239,0.753060903,1.673379543,2,2,1
51251,1.307884766,1.398778557,1,1,2
51254,0.818677944,1.513786265,1,5,2
51261,1.779140519,0.753118055,1,5,2
51267,1.56974743,1.086978338,3,9,3
51271,1.5715369869999998,1.20818985,3,9,1
51273,1.393934129,1.072357398,1,1,9
51275,1.475714913,1.064585215,3,6,1
51278,1.372520375,1.1568419090000002,1,2,2
51279,0.976762937,1.428066984,3,2,1
51283,1.64182172,0.9675482040000001,3,6,1
51284,1.5181772180000002,1.2400850829999999,3,2,5
51286,1.411461626,0.8808297690000001,1,5,7
51288,1.012510995,1.673827621,3,6,7
51292,0.779716904,1.794940461,3,2,1
51293,1.4656569830000001,1.314681465,3,2,2
51298,1.18959728,1.597616616,3,6,1
51302,1.245890325,1.103521846,3,9,1
51312,1.49144272,1.013039153,2,1,2
51318,1.201260116,1.226925973,3,2,2
51334,1.6283113930000002,0.868066528,1,2,2
51337,1.562273519,1.0735051409999998,1,3,1
51338,0.8912121279999999,1.3919978309999999,3,5,2
51339,1.253373699,1.2750108390000001,1,2,2
51356,1.4808361630000002,1.096906964,3,2,1
51374,2.048595782,0.630751007,3,5,2
51381,1.384440369,1.291673247,3,4,1
51396,1.636132488,0.7518565540000001,2,5,2
51399,1.58554637,0.960400103,3,2,1
51408,1.150503488,1.462162254,3,1,1
51410,1.5164820769999998,0.8803658790000001,3,5,3
51411,1.518130345,0.935993448,3,2,1
51414,1.4464150180000002,1.2473061970000001,1,1,3
51426,1.3599014319999998,0.989193412,3,5,1
51429,1.320629562,1.005384176,1,2,1
51438,2.196317414,0.81171755,2,9,2
51440,1.3570935219999998,1.101374962,1,6,2
51457,1.129825424,1.424130586,2,5,2
51467,1.4047657530000002,1.227024256,3,2,2
51472,1.4091259180000002,1.1936255359999999,4,4,3
51474,2.125750079,0.7667587140000001,1,9,1
51485,1.359819836,1.248364778,3,2,2
51491,1.582553985,1.0892053959999999,2,9,1
51494,1.416660094,1.07101245,1,3,2
51500,1.593997499,1.252810043,1,4,3
51508,1.181282411,1.022920091,3,2,3
51517,1.237523296,1.020247,3,2,1
51518,1.4751931409999999,0.865754804,3,2,2
51523,0.9031838209999999,1.6673778119999998,3,5,1
51531,1.426970703,1.0303678809999999,3,5,7
51535,1.5088255,0.988264426,2,2,1
51537,1.165052931,1.10670648,3,6,7
51541,0.907597442,1.776554521,3,2,1
51547,1.4466552990000001,1.001778875,2,5,1
51554,1.7955675759999998,0.765997527,2,2,2
51558,2.451535526,0.714366979,3,5,2
51566,1.93249914,0.817745815,2,5,2
51582,1.132504701,1.21974957,3,2,5
51585,1.9542544309999998,0.796308153,2,2,2
51589,1.4606350590000001,1.172140169,3,2,2
51592,0.952412453,1.28946452,1,5,2
51607,1.4440708880000002,0.8232902529999999,3,2,7
51610,1.150152745,1.273694817,2,2,2
51614,1.446402154,0.90782848,2,2,1
51617,1.126502724,1.2166250159999998,1,2,2
51626,1.0880268309999999,1.520702416,3,5,10
51629,1.54023018,0.96481948,3,9,1
51632,0.924857898,1.3630155519999998,3,2,1
51633,2.110492682,0.6422337570000001,3,9,2
51639,1.844830175,0.809802027,2,5,1
51647,1.607692834,1.205835912,3,3,2
51666,1.244728047,1.221314391,3,2,2
51667,1.30692779,1.057899803,3,5,1
51670,1.657116984,0.9505908390000001,1,2,3
51677,1.337908503,0.925343878,3,2,2
51679,1.428536679,0.837509602,3,5,1
51684,1.289372369,1.206530591,1,2,2
51685,1.434709232,1.073412887,1,2,2
51690,1.6444083059999999,0.762247852,3,5,2
51691,1.643842381,0.84453285,3,2,1
51692,0.934779968,1.4182639240000001,1,5,1
51693,1.3060847759999998,1.056508939,1,5,1
51697,1.416021297,1.155672036,1,5,1
51699,1.51048004,1.088768001,3,5,2
51705,1.195865963,1.181671435,3,2,1
51712,1.29650117,1.254340493,3,2,2
51728,1.296293925,0.846034191,2,5,1
51738,1.2480874290000001,1.141315204,3,6,2
51742,1.486565551,1.00737435,3,13,2
51743,1.852918806,1.009399509,3,6,5
51745,1.424286497,1.348999852,3,2,2
51747,1.591795955,1.195001547,1,13,1
51749,0.9123067579999999,1.088608909,1,1,1
51752,1.324220404,1.020520281,3,4,3
51761,1.863100499,1.124105792,2,5,2
51763,1.1253982340000002,1.090083518,3,5,1
51764,1.549266586,0.96016157,1,5,3
51766,1.036214017,1.492965525,3,2,1
51768,1.719300214,0.946898809,1,5,1
51770,1.191127277,1.008550277,3,5,2
51779,1.443451124,1.004248855,3,2,1
51782,1.397310804,0.983833333,3,2,2
51784,0.585255285,1.942875243,3,3,1
51785,1.706915435,1.111641256,3,2,1
51794,1.203813537,1.105511347,2,2,2
51805,1.627758777,0.763302244,3,5,2
51813,1.616818906,1.0182555070000001,1,1,2
51815,1.641298542,1.064005974,3,5,7
51818,1.4591696840000001,0.754336447,1,2,2
51819,1.3402199240000001,1.201167878,3,2,3
51821,1.2926931990000001,1.200813283,1,1,1
51822,1.44697877,1.21900311,3,5,2
51827,1.6849950409999999,0.756392801,3,6,5
51829,1.250478316,0.955095597,2,5,1
51832,1.6966456419999998,0.975100443,3,11,2
51838,1.41033647,1.352254052,3,2,1
51839,1.49345618,1.3348497670000001,3,2,2
51841,1.3104754379999999,1.547229085,2,9,1
51842,1.8936244359999999,0.7814014770000001,3,5,1
51844,1.285723615,0.9497464879999999,1,2,7
51845,1.52962251,1.346290183,3,2,2
51846,0.7977246,2.012015014,3,5,2
51852,1.115173678,1.037542982,1,13,7
51871,1.452313111,0.967673098,3,5,1
51873,1.271526648,0.873140685,3,5,10
51874,1.304487617,1.35318544,3,2,2
51878,1.435119794,0.9072975879999999,2,9,1
51882,1.3385126840000001,1.122939957,3,2,7
51886,1.183685987,1.271347819,3,2,2
51888,1.558640159,1.104080749,1,2,1
51893,1.886768031,0.995828906,2,2,1
51901,1.5045467769999998,1.138951193,1,5,1
51903,1.5074254790000001,0.895406113,3,2,1
51905,1.103810975,1.0241664670000001,4,2,2
51913,1.17846696,0.965777076,3,5,1
51919,1.015135265,1.262975631,3,2,2
51924,1.306602227,1.294991351,3,5,1
51949,1.9363118069999998,0.92801415,1,2,3
51950,1.16511358,1.282510934,1,4,3
51957,1.259356392,1.0903678190000001,3,5,2
51962,1.138223483,1.131401024,1,2,2
51964,1.153461791,1.447790542,2,2,2
51966,1.441298791,1.113403214,2,13,2
51970,1.4225634230000002,0.9028462340000001,3,4,3
51976,1.3420639490000001,1.218643086,1,2,2
51978,0.996820935,1.260049702,3,2,2
51997,1.840037573,0.7394373679999999,2,1,1
51999,1.4484419,1.234174661,3,5,2
52011,1.3108186290000001,1.515887044,2,6,2
52017,1.3292747109999998,0.9524283459999999,3,5,1
52028,1.816667935,0.96768351,3,5,2
52029,1.6907857990000001,0.89367485,1,2,2
52033,1.421015339,1.092209292,2,5,1
52037,1.354455908,0.9987672940000001,3,2,2
52043,1.362932059,0.901746233,3,2,1
52046,0.8384963190000001,1.485311254,3,1,7
52047,1.3239155390000001,0.857933664,3,2,7
52057,1.249016968,1.074537473,1,11,2
52059,1.319274975,1.123509866,3,2,1
52061,1.3837444419999998,1.147757066,3,2,1
52070,1.08618118,1.114230769,3,4,3
52071,1.366166648,1.1982727690000001,2,5,1
52074,1.4389861030000002,1.236031997,3,2,1
52081,1.799332386,0.8666804370000001,3,5,1
52084,0.897945365,1.3665039280000002,2,2,1
52087,1.462548014,0.887832104,3,5,2
52090,1.785514087,0.7150951529999999,3,2,1
52091,1.1536505190000002,1.2686636629999999,1,1,7
52093,1.209577682,1.165165334,1,4,3
52095,1.300037898,1.1322153640000001,3,5,1
52097,1.3858993119999998,1.188517799,3,2,2
52100,1.136590409,1.245545775,3,5,2
52104,1.4537261019999999,0.8682075509999999,2,8,3
52112,1.3649851380000002,1.3779615580000002,3,2,2
52116,1.801473312,0.9006465779999999,3,11,5
52120,1.355218263,0.9818422370000001,3,4,1
52123,1.217469798,1.004533893,1,5,1
52127,1.013055515,1.3990771380000002,2,14,3
52130,1.217419449,1.148571675,1,5,1
52131,1.197657942,1.2370375470000001,3,5,3
52133,1.646019995,0.780168038,1,5,7
52136,1.369173542,1.145395299,1,5,7
52140,1.458166314,0.90036904,2,2,1
52146,1.077508075,1.2117972670000001,3,5,2
52149,1.0210552,1.641995275,3,5,2
52151,1.5130645459999998,1.137994872,3,1,2
52152,1.260027781,1.254802067,3,5,2
52155,1.545732862,1.092425383,1,2,2
52156,1.544763426,1.1795662470000001,3,3,1
52157,1.816044173,0.957658895,2,5,2
52158,1.4239819169999999,0.971467365,1,2,2
52167,0.937385575,1.34977566,3,2,1
52180,1.50047974,0.873990455,3,2,1
52189,1.5279320719999998,1.0079806390000001,1,2,3
52196,2.12919518,0.5651248329999999,3,8,1
52197,1.208040977,0.982346293,3,6,2
52199,1.332844923,1.1485746890000001,3,2,2
52203,1.1881328000000002,1.201924596,3,2,2
52206,1.231193453,0.974869465,1,2,2
52216,1.33053635,1.0186468579999999,3,2,2
52226,1.382197299,1.257820706,1,4,3
52228,1.339204468,1.253791959,1,2,2
52229,1.4235980990000001,1.039038663,3,2,7
52237,1.320675592,1.39356031,3,5,1
52241,1.480552017,1.2290698999999998,2,5,1
52257,1.860953157,1.006930507,3,2,2
52260,1.39296682,1.1502441490000002,1,5,2
52263,1.358975913,0.994855167,3,2,2
52280,1.733413176,1.02325463,1,6,2
52291,1.5774765990000001,1.049399277,1,10,3
52294,1.113120522,1.267087827,2,5,2
52298,1.287468608,1.088585691,3,2,2
52304,1.34270244,0.692815228,5,3,1
52315,1.184213989,0.902789473,1,12,7
52323,1.1175471890000002,1.110789352,3,2,1
52325,1.2559277229999999,0.9086475829999999,3,1,1
52331,1.216533047,0.880626323,1,2,1
52336,1.6528032559999999,0.50715945,1,6,1
52338,1.6344066119999998,0.720972472,3,13,1
52346,1.300234588,0.638930462,1,12,7
52351,1.398778546,0.933873022,1,9,2
52352,1.472101458,0.745001605,3,1,1
52358,1.182863239,0.8687987209999999,1,2,7
52361,1.2451134959999999,0.582993939,1,12,1
52362,1.896776148,0.47370966700000006,2,2,1
52364,1.309471436,0.798414973,3,3,1
52366,1.040380688,0.998685598,1,2,1
52377,1.044406624,0.878275129,3,3,1
52378,1.167051675,0.933024075,1,1,1
52380,1.310247154,0.7455430959999999,1,3,1
52391,0.9369618540000001,1.204549989,1,5,2
52397,1.282768555,0.872651607,3,2,1
52399,1.249224387,0.9342245840000001,3,2,1
52402,1.536828219,0.538312437,3,3,1
52412,0.962204561,0.997111455,3,2,2
52420,1.237531239,0.662881332,1,2,1
52430,1.127766214,0.874476635,1,2,1
52440,1.213000668,0.743381528,3,2,7
52468,1.332387578,0.78758296,1,2,1
52469,1.334986779,0.74087985,3,6,1
52479,1.120264845,0.823775527,1,3,2
52480,1.298246057,1.0373207,1,4,3
52481,1.036338855,0.90513927,1,2,1
52484,1.252968716,0.683151669,3,5,1
52488,1.607646889,0.631776986,4,2,1
52491,1.364409266,0.620846138,1,2,2
52499,1.07576189,0.884498265,1,5,7
52505,1.217188492,0.8339911879999999,1,2,1
52508,1.484933014,0.5970502360000001,3,2,2
52516,1.0189452970000001,1.139449492,1,2,2
52517,0.9402988809999999,1.04104446,3,2,1
52520,1.009238227,0.9013782840000001,1,12,1
52524,1.136081636,0.8682719640000001,1,2,1
52529,1.445609532,0.637714624,1,2,7
52543,1.1222825,0.963170796,1,2,1
52556,1.22094938,0.8599961909999999,1,2,1
52566,1.166102131,0.966770562,4,2,1
52572,1.133875819,0.8687562520000001,1,3,2
52574,1.402944486,0.685614182,1,5,1
52581,1.3864051309999998,0.7446168559999999,3,2,1
52592,0.9387132309999999,1.0808305870000001,1,2,1
52594,1.352185999,0.897305026,1,2,2
52597,1.1407925540000001,0.774221578,3,5,1
52600,1.317387318,0.764601427,1,2,2
52602,1.013669961,0.966399962,3,2,7
52624,1.422846297,0.6951208259999999,1,2,1
52629,1.192669886,0.7981805340000001,1,2,7
52630,1.187244157,0.956394473,1,1,2
52631,1.031688149,0.936619546,1,5,1
52644,1.575882285,0.606118323,1,13,1
52650,1.312109437,0.735433491,1,4,3
52656,1.388821048,0.686669091,1,2,1
52659,1.186335852,0.8142268979999999,1,3,1
52675,1.159332934,0.763840175,3,2,1
52680,1.033146469,1.009162817,1,1,1
52682,1.316498266,0.916221946,1,2,1
52690,1.078985954,0.826185042,3,2,1
52695,1.402301288,0.639588196,1,2,1
52697,0.891153593,1.004533406,2,3,1
52699,1.186915567,0.839252598,1,4,4
52707,1.003037867,0.738534927,1,2,5
52721,1.285062114,0.837679652,1,5,7
52724,1.027338922,1.053740428,1,9,2
52725,1.480053523,0.7250513340000001,5,4,1
52730,1.183782662,0.8871725559999999,1,2,1
52733,1.622515621,0.642526964,1,2,1
52736,1.257372406,0.847978034,1,2,1
52744,1.233536717,0.8476640329999999,1,2,1
52746,1.403961926,0.693909035,1,2,2
52752,1.016341084,0.996541708,3,9,2
52756,1.329119522,0.877036645,1,2,1
52757,1.164049701,0.852658325,1,1,1
52764,1.4410555719999998,0.8117298490000001,1,3,7
52768,0.866680947,1.2378905340000002,4,2,1
52769,1.129342147,0.7710061159999999,1,4,4
52773,1.098596704,0.966058999,1,3,1
52776,1.214841461,0.948954388,1,1,7
52797,1.018424336,0.936069805,1,2,7
52799,1.3585912919999998,0.738468879,1,3,1
52801,1.285022226,0.8551508720000001,1,12,1
52810,1.591146555,0.553123409,1,2,1
52812,1.332468781,0.88764093,1,2,1
52815,1.250737641,0.8300664059999999,1,1,1
52816,1.259588329,0.749881482,1,2,1
52834,1.052833711,0.968445494,1,2,1
52848,1.402043863,0.6915258040000001,1,2,2
52856,1.157512835,0.9261080490000001,3,1,1
52863,1.620024334,0.581045894,3,2,1
52872,1.350431437,0.945134329,1,2,1
52873,1.294406308,0.701097449,1,1,1
52876,1.155547499,0.94389379,1,5,1
52877,1.027759794,0.990778348,1,2,1
52880,1.241926626,0.840305503,1,2,1
52882,1.1440556020000001,0.9185758159999999,1,4,1
52886,1.3810332280000002,0.800436864,1,2,1
52890,1.37436228,0.8460098229999999,1,2,1
52899,1.097623173,0.88923288,3,2,2
52902,1.1133191470000001,0.9406108759999999,1,2,1
52903,1.241352803,0.985599235,1,3,2
52905,1.422211413,0.706164342,1,3,1
52907,1.105170636,0.9303063140000001,1,2,2
52923,1.315955103,0.873992642,4,2,5
52926,1.269398627,0.769923056,1,4,3
52934,1.53103511,0.806938742,1,5,1
52938,1.325517983,0.665396867,4,2,1
52941,1.561238996,0.554053145,3,2,5
52948,1.340686447,0.705833765,1,2,2
52950,0.836236998,1.288053317,1,4,3
52952,1.428779981,0.78910581,1,2,1
52957,1.6537759769999998,0.714096095,1,2,1
52958,1.130263756,0.740391556,1,2,1
52960,1.5789469680000001,0.509023077,3,12,3
52964,1.303111627,0.787254221,1,2,1
52966,1.024888018,0.879957161,3,2,1
52970,1.282550745,0.766421205,1,2,1
52978,1.5746986580000002,0.585930665,3,1,5
52981,1.135436785,0.883309144,3,4,4
52987,1.132871309,1.039712712,1,2,1
52999,1.152788084,0.793985598,3,2,2
53000,1.174804411,0.900601828,2,1,1
53010,0.902313156,1.109936183,3,2,1
53020,0.853611344,1.1248044640000001,1,9,5
53028,1.164176683,0.9044000240000001,1,3,2
53032,1.333361066,0.884817449,1,3,1
53053,1.94889819,0.5987376879999999,1,12,3
53070,1.759022104,0.91872534,1,5,6
53073,1.5312942459999999,1.1068918159999999,5,2,1
53078,1.2221004290000002,1.0819870440000001,1,2,7
53095,0.951491214,1.724684026,1,2,6
53096,1.9240635609999999,0.764928209,1,13,10
53100,1.068878292,1.4397187809999998,1,2,1
53101,2.0707876819999997,0.87627537,1,5,10
53112,1.9485362430000002,0.627284629,1,18,8
53119,1.2795847340000002,1.2208258459999999,1,5,2
53123,1.348344112,1.227843429,1,5,2
53137,1.178886772,1.401559505,1,5,2
53139,1.454999364,1.26368263,1,4,2
53143,1.397902042,0.978241267,3,2,7
53161,1.367852246,0.916228123,4,2,1
53165,1.442806755,0.8496068109999999,1,5,3
53169,1.105154413,1.3766456809999998,4,2,2
53172,1.358779704,1.29615103,3,8,7
53176,1.242373734,1.087074459,1,2,1
53189,1.6921918740000002,0.8565984170000001,1,5,1
53191,1.866840963,0.8653579240000001,1,5,1
53193,1.129016829,1.391153769,1,3,2
53197,1.294438704,1.135258141,3,2,2
53198,1.517806938,0.961714168,4,5,7
53204,1.541759036,0.9922437959999999,3,5,7
53206,1.33438784,1.053623965,1,2,2
53207,1.235022942,0.9848806940000001,2,2,1
53213,1.4643206340000001,0.997348074,1,2,1
53219,1.441118867,1.264234901,1,5,1
53221,1.468063203,0.96794387,3,2,1
53239,1.503212499,1.048906434,3,5,1
53249,1.229320589,0.959929995,3,2,2
53255,1.605630467,0.8488711609999999,1,2,1
53257,1.3482882090000001,1.181731438,2,5,1
53264,1.3947255669999998,0.989629988,2,2,1
53266,1.168495098,1.224077597,3,4,9
53277,1.035748155,1.4512552840000001,3,2,1
53282,1.306647047,1.140241274,3,8,3
53292,1.176030825,1.249048665,1,5,1
53295,1.490881905,1.00197717,3,5,3
53296,1.145303943,1.266354046,3,5,1
53300,1.298324028,1.025805169,1,5,5
53302,1.2340875740000001,1.180266249,3,2,1
53309,1.480357245,0.9556856220000001,1,2,2
53320,1.357117933,1.238074843,3,4,4
53330,2.0842335530000002,1.014648008,3,2,1
53332,1.090522813,1.370116375,4,5,1
53336,1.144584876,1.45932351,3,2,1
53339,1.3976504319999998,1.117736313,1,2,1
53344,1.1467972690000001,1.150396062,3,3,1
53347,1.443155196,1.0897121840000001,3,13,9
53349,1.4784132840000002,0.922449938,3,5,1
53350,1.3317671640000002,1.023316913,3,5,2
53377,1.36732517,0.979320023,1,5,1
53378,1.076621144,1.232570046,1,4,1
53393,1.129863974,1.34839872,2,2,2
53395,1.5483251409999998,0.783553249,3,5,2
53407,1.501012925,1.022895453,2,4,3
53418,1.323314453,1.15226856,2,5,1
53419,1.36630105,1.29849071,3,5,1
53423,1.171587498,1.0361886809999998,1,5,1
53430,1.241169756,1.233279972,3,5,1
53437,1.160648965,1.08847972,1,2,2
53439,1.373916446,1.1265879220000001,3,8,4
53449,1.7415219830000002,0.93068592,4,4,1
53453,1.3782478390000001,0.9508552459999999,3,2,1
53457,1.489371105,0.6839303059999999,4,2,1
53458,1.706777212,0.682321485,1,2,7
53464,1.0537647159999999,1.228283316,1,2,2
53467,1.623224015,0.7236864140000001,1,2,2
53472,1.5782937240000001,0.716429531,3,5,1
53474,1.314235707,1.301099539,3,2,1
53480,1.282017715,1.124549118,1,1,7
53485,1.36041189,1.138897053,1,6,5
53486,1.37837597,1.0196486120000001,4,13,5
53489,1.4121584919999999,1.176701639,1,1,1
53492,0.9463382779999999,1.5116350330000001,3,5,1
53495,1.246939083,1.121905188,3,2,1
53510,1.637960141,1.122959755,1,4,3
53512,1.666112495,0.92624675,3,2,1
53514,1.781114021,0.9087359220000001,3,2,2
53515,1.031589514,1.293176996,3,4,3
53521,1.546845385,0.9170008759999999,1,3,1
53522,1.7588651309999999,0.692826982,3,5,1
53526,1.2115304359999999,1.2155294220000001,1,2,1
53532,1.126399914,1.4365696380000001,3,2,2
53541,1.6720158230000002,0.860640375,2,5,1
53543,1.17299865,1.25325599,3,5,1
53545,0.6058616,2.498555758,3,4,3
53555,1.228502605,1.032854036,1,2,1
53561,2.2548989930000003,0.652874964,3,5,1
53565,0.988397648,1.088481779,1,2,7
53579,1.030110793,1.041147281,3,2,2
53585,0.8817948090000001,1.398068621,4,1,1
53589,0.7442083009999999,1.487098321,3,2,1
53597,0.506735464,2.342690876,2,4,3
53598,0.622677968,1.637422015,3,2,6
53601,1.139993275,0.967928297,1,5,1
53602,0.793748233,1.598957119,3,4,2
53613,1.9824304680000002,1.006807024,1,2,1
53617,1.86535379,0.917190721,3,4,4
53620,1.407299625,1.4723153530000002,1,2,1
53624,1.135265747,2.141654372,3,4,1
53629,1.519614113,1.6793139680000002,1,2,1
53637,1.212528955,2.18908841,3,4,1
53640,1.442464236,1.499777595,3,2,1
53642,1.26026847,1.4264743569999998,3,2,1
53645,1.523318432,1.415615925,1,2,6
53649,2.005882586,1.096484739,1,2,1
53655,1.487515947,1.612947835,1,5,1
53658,1.934268774,0.982095996,1,2,6
53661,1.905910389,0.9155054890000001,3,2,6
53663,1.650704306,1.403859727,1,8,3
53664,2.603904735,0.859695555,3,5,1
53665,2.001807066,1.425917,1,1,1
53667,1.364901582,1.506353803,1,4,3
53668,1.193596514,1.6965080769999998,1,2,1
53692,1.040639035,2.223961564,1,5,1
53696,0.694064492,2.422595484,1,2,6
53701,0.9408363809999999,2.236622486,1,9,5
53705,1.6022975330000002,1.460099241,1,2,1
53706,0.7607537740000001,2.616758632,3,4,6
53715,1.8900528019999998,1.277776102,1,5,1
53722,1.464806276,1.428386942,1,2,1
53724,1.57221429,1.356792215,1,5,6
53730,1.756944373,1.015312078,1,1,1
53731,1.693715291,1.2930605720000001,3,2,6
53732,1.196848772,1.9368756440000001,3,2,1
53744,1.672899871,1.3246088059999999,1,4,1
53747,1.4639119790000001,1.5666372640000001,3,2,6
53752,1.714455775,0.847704052,3,4,1
53758,1.654466569,1.643327074,1,2,1
53771,1.540820659,1.4550318009999998,3,2,1
53772,1.4249936890000001,1.7685464469999999,1,5,1
53787,0.790676898,2.701728145,1,2,1
53791,2.938716377,0.514656139,1,5,6
53792,1.33677499,2.3326690709999998,1,2,6
53793,2.14262532,1.518793565,3,2,7
53799,2.535584586,1.37114385,4,3,6
53806,1.1268755529999999,2.72069691,1,2,1
53811,2.197984271,0.9569899829999999,3,16,6
53812,1.232439949,2.211078841,1,1,6
53814,2.185859426,1.101798832,1,2,6
53817,1.991714379,2.459866435,1,3,6
53821,2.4343170730000003,1.337517793,1,2,6
53822,2.335133251,0.906288775,4,5,8
53837,1.477495864,1.139411282,1,2,2
53846,1.192362448,1.020000523,1,2,3
53849,1.912210381,0.605394409,1,3,1
53851,1.377042572,1.1756446740000002,1,9,1
53853,0.787902845,2.11209322,1,11,1
53854,2.113313114,0.904284883,1,13,1
53866,1.272657953,1.1080716,4,2,1
53869,2.111284275,0.7910202059999999,1,2,2
53870,0.947153955,1.723927039,3,2,1
53871,1.030379956,1.581474043,1,3,2
53877,2.090416456,0.538293541,1,2,1
53880,1.894797074,0.8029506909999999,4,2,1
53883,1.3342088029999999,1.159589889,1,11,1
53884,0.8514381670000001,1.657241683,1,13,1
53891,1.448183825,0.9145891079999999,1,2,1
53894,1.215865266,1.4146538819999999,4,3,1
53902,1.9659615369999999,0.8095761220000001,1,3,1
53903,2.5200719830000002,0.609244514,1,2,1
53907,0.784222836,1.7691361819999998,1,2,2
53908,1.0072194190000001,1.095164238,1,4,1
53909,2.154144714,0.655266916,1,2,2
53924,1.095962963,1.110809777,1,2,2
53928,1.7185651130000001,0.866411722,1,11,2
53934,2.3107507519999997,0.7072270940000001,1,2,1
53939,2.136345254,0.600622239,1,2,2
53943,1.1077219440000001,1.60936331,1,9,1
53946,1.216775199,1.5268901259999998,1,2,2
53951,0.78589094,2.010713364,1,4,3
53954,2.588713002,0.9053626579999999,1,2,3
53956,0.9704848690000001,1.873086784,4,5,3
53958,1.0469204490000001,1.48377807,1,6,1
53965,1.7059228569999998,0.865369645,1,2,2
53966,0.715557343,2.010709452,4,2,1
53976,0.794280443,1.945462958,1,2,1
53977,0.847903987,1.71902591,1,2,1
53980,1.385173239,1.174837449,1,1,1
53983,2.8757194360000002,0.455405305,1,5,2
53985,1.677865005,0.7733238309999999,1,2,2
53988,2.018643347,0.682758573,1,2,1
53992,1.23983797,1.355776171,1,2,1
53995,1.504531424,1.166537406,1,9,2
54002,1.276407337,1.613141469,1,2,2
54003,1.1287939329999999,1.3606702430000002,1,2,2
54010,1.8436998519999999,0.7200486540000001,1,3,2
54014,0.985192077,1.151052465,1,2,1
54016,2.069294335,1.023194346,1,13,9
54018,1.628884906,1.106675181,4,4,3
54025,1.7619481819999998,1.2511755740000001,1,2,1
54028,1.6940676590000001,0.788551765,1,2,1
54030,0.681651965,1.489774335,1,4,3
54032,1.28269682,1.05215044,1,2,2
54033,1.36755647,0.9486106759999999,1,2,1
54035,2.118861872,0.665377656,1,2,3
54036,1.196811571,1.112759415,1,4,4
54045,1.1734663490000001,1.47428713,1,13,9
54056,1.367661587,1.152899938,1,2,7
54058,1.312957267,1.123789625,1,5,1
54059,1.5924286719999998,0.853658362,1,2,1
54065,1.267730384,1.143178781,1,2,2
54075,2.237659591,0.65454812,1,5,2
54082,2.562203053,0.510700645,1,2,2
54084,1.3339737440000001,1.2218011229999999,1,2,2
54086,0.8389175809999999,1.708544249,4,2,1
54088,1.833293494,0.7817214259999999,1,4,3
54089,1.811744681,0.603776055,1,3,2
54094,1.695148176,0.9832167559999999,1,2,2
54095,1.1004849890000001,1.145319908,1,2,1
54103,1.114524233,1.222719146,4,2,1
54114,1.586968559,0.853629932,1,2,1
54117,1.193864998,1.504363385,1,2,1
54121,0.7517133140000001,1.5821413659999999,1,2,3
54123,1.347800706,0.8707433309999999,1,5,1
54125,1.283283544,0.975247898,1,2,1
54127,1.126254319,1.330588802,4,2,1
54128,0.8665136840000001,1.327023907,1,2,2
54135,1.5267296209999999,1.186406244,1,13,1
54136,1.261401548,1.105100765,1,1,1
54142,1.039257656,1.08208281,1,2,1
54143,1.7615929730000002,0.779230761,1,3,1
54146,1.571917007,0.67779029,1,5,2
54147,1.390542449,1.030216673,1,2,1
54151,1.7690219219999999,0.7657826759999999,1,2,1
54152,1.428855684,0.70648382,3,5,1
54155,1.592545862,0.7569801620000001,1,2,1
54156,1.835042715,1.0043255979999999,1,3,1
54166,1.4249568680000002,0.973290269,1,2,2
54168,1.9017351530000002,0.7291543079999999,4,2,1
54173,1.34263111,1.085203161,1,2,7
54182,1.720967027,0.798275855,1,5,1
54190,1.581046855,0.941409251,1,2,1
54192,1.4990183080000001,0.976234649,1,2,5
54196,1.315753305,0.891142662,1,2,1
54197,1.4542606580000002,1.0602943329999999,1,4,3
54199,1.715474481,0.8795240670000001,1,2,1
54203,1.3964608440000001,0.89443265,1,2,1
54204,1.139702598,1.077449443,1,4,1
54208,1.427341807,0.820758784,1,2,1
54212,1.441838508,0.8427027420000001,1,2,1
54213,2.184477278,0.515548997,1,3,7
